title	id	sent
https://www.unep.org/resources/emissions-gap-report-2021	513	The United Nations Race To Zero campaign rallies NSAs globally to take rigorous actions to reduce emissions by 50 per cent by 2030 and achieve net-zero carbon emissions by 2050 at the latest, vetting members via an independent expert group.
https://www.unep.org/resources/emissions-gap-report-2021	514	More than 3,000 businesses, 730 cities, 170 investors, 30 regions and 600 universities have joined Race To Zero, together covering around 25 per cent of global CO2 emissions and 50 per cent of GDP (Black et al.
https://www.unep.org/resources/emissions-gap-report-2021	515	Actions taken by NSAs can also contribute to achieving net-zero targets set by governments, while at the same time creating more favourable conditions for governments to increase their ambition going forward.
https://www.unep.org/resources/emissions-gap-report-2021	516	At the national level, NSAs are supporting implementation and enhancement of climate goals.
https://www.unep.org/resources/emissions-gap-report-2021	517	For instance, America Is All In, a coalition of over 1,800 institutions representing 65 per cent of the United States of America’s population and 70 per cent of its GDP, is an initiative to enhance nonstate actions to cut the United States of America’s GHG emissions by 50 per cent below 2005 levels by 2030 and put the country on a trajectory consistent with limiting global temperature rise to 1.
https://www.unep.org/resources/emissions-gap-report-2021	518	Meanwhile, the European Commission launched the European Climate Pact to mobilize NSAs and communities to participate in climate actions.
https://www.unep.org/resources/emissions-gap-report-2021	519	The Japan Climate Initiative, made up of businesses and municipalities, has played a key role in supporting the government’s new NDC.
https://www.unep.org/resources/emissions-gap-report-2021	520	However, the increase in NSA net-zero pledges needs to be treated with caution, because as they have proliferated, they have varied in robustness.
https://www.unep.org/resources/emissions-gap-report-2021	521	The scope and coverage of net-zero targets; the existence of implementation plans, transparency and reporting to track progress; the alignment between near-term actions and long-term netzero targets; and the robustness of carbon offsets are critical to credible net-zero targets (Black et al.
https://www.unep.org/resources/emissions-gap-report-2021	522	For example, the Taskforce on Scaling Voluntary Carbon Markets, a private-sector-led initiative, aims to develop a threshold standard to ensure high integrity offset credits and create robust and transparent markets.
https://www.unep.org/resources/emissions-gap-report-2021	523	This year, the update of the emissions gap is particularly interesting as it is the first time countries have submitted new or updated nationally determined contributions (NDCs) as part of the Paris Agreement’s five-year ambition-raising cycle.
https://www.unep.org/resources/emissions-gap-report-2021	524	Thus, the update of the emissions gap provides an indication of the extent to which the NDC process under the Paris Agreement is working and the progress made.
https://www.unep.org/resources/emissions-gap-report-2021	525	To estimate the emissions gap, updated scenarios that underlie its quantification are assessed (section 4.
https://www.unep.org/resources/emissions-gap-report-2021	526	This year, the mitigation pledge scenarios include the latest available NDCs as well as announced mitigation pledges for 2030 with a cut-off date of 30 August 2021.
https://www.unep.org/resources/emissions-gap-report-2021	527	Further, scenarios consider the repercussions of the COVID-19 pandemic and possible economic recovery paths.
https://www.unep.org/resources/emissions-gap-report-2021	528	In this context, the key questions assessed in this chapter are: What is our current best estimate of the emissions gap for 2030 taking into account the new or updated NDCs, announced pledges and the impact of the COVID-19 pandemic and associated recovery measures? What are the global warming implications over the course of the century? 4.
https://www.unep.org/resources/emissions-gap-report-2021	529	Summary of assessed scenarios Scenario Cut-off year Description Reference Year 2010 policies 2010 This scenario includes only climate polices implemented up to 2010 (no additional measures from 2010 onward).
https://www.unep.org/resources/emissions-gap-report-2021	530	Current policies 2020/21 Current policies updated to reflect climate mitigation policies adopted and implemented as of 2020/21.
https://www.unep.org/resources/emissions-gap-report-2021	531	Scenario also adjusted to reflect short- and midterm socioeconomic impacts from COVID-19.
https://www.unep.org/resources/emissions-gap-report-2021	532	The year 2010 policies scenario assumes that no additional climate mitigation policies are implemented after 2010.
https://www.unep.org/resources/emissions-gap-report-2021	533	As in previous gap reports, global GHG emissions in this scenario are based on the baseline projections of Shared Socioeconomic Pathway scenarios from six modelling studies assuming middle-of-the-road socioeconomic assumptions (SSP2) (Fricko et al.
https://www.unep.org/resources/emissions-gap-report-2021	534	The data for this scenario are based on updates by four modelling studies3 that include the impacts of COVID-19 and have a cut-off date of November 2020 and four international modelling groups.
https://www.unep.org/resources/emissions-gap-report-2021	535	They are included to ensure consistency of the data set and methodology across the Emissions Gap Reports.
https://www.unep.org/resources/emissions-gap-report-2021	536	Their results were adjusted to reflect updates of policies until November 2020 by comparing them to the results of the four modelling studies that provide estimates for both cutoff dates (den Elzen, Höhne and Jiang 2017).
https://www.unep.org/resources/emissions-gap-report-2021	537	Following this approach, the median estimate of the impact of recent policies is a reduction in global GHG emissions of 1.
https://www.unep.org/resources/emissions-gap-report-2021	538	To capture the impact of COVID-19, the four international modelling groups' estimates were adjusted based on three of the four modelling studies (Climate Action Tracker, International Energy Agency [IEA] and PBL) that provide global GHG emissions projections based on consistent current policies scenarios, including as well as excluding the impact of the COVID-19 pandemic.
https://www.unep.org/resources/emissions-gap-report-2021	539	Following this approach, the impact of COVID-19 is an estimated reduction in global GHG emissions of about 2.
https://www.unep.org/resources/emissions-gap-report-2021	540	Considering both of these impacts, the median estimate of global GHG emissions in 2 From the CD-LINKS Scenario Database, version 1.
https://www.unep.org/resources/emissions-gap-report-2021	541	The more-optimistic stated policies scenario of the IEA World Energy Outlook 2020 that was used as a current policies scenario is not yet included.
https://www.unep.org/resources/emissions-gap-report-2021	542	Furthermore, the energy-related CO2 emissions of IEA were supplemented with the median estimates of the non-CO2 GHG emissions and CO2 land-use-related emissions of the current policies scenarios from the COMMIT database.
https://www.unep.org/resources/emissions-gap-report-2021	543	It remains critically important to understand the potential structural changes of the COVID-19 pandemic and the post-COVID rescue and recovery packages on emission levels out to 2030 (see chapter 5).
https://www.unep.org/resources/emissions-gap-report-2021	544	This is particularly important given the use of 2030 as a target year in many countries’ NDC submissions and as a benchmark to gauge global climate action.
https://www.unep.org/resources/emissions-gap-report-2021	545	Research is ongoing in this area, but not yet published in the peer-reviewed literature.
https://www.unep.org/resources/emissions-gap-report-2021	546	While understanding of energy-related GHG emissions trends during the COVID-19 pandemic is improving (Forster et al.
https://www.unep.org/resources/emissions-gap-report-2021	547	In 2020, agricultural activities had limited losses due to the COVID-19 pandemic and some commodities even increased their production (Food and Agriculture Organization of the United Nations [FAO] 2021a, 2021b; World Bank 2021).
https://www.unep.org/resources/emissions-gap-report-2021	548	Further global deforestation rates increased significantly, resulting in a loss of tree cover by 25.
https://www.unep.org/resources/emissions-gap-report-2021	549	Although near-term impacts on land-use dynamics are yet to be better known, as in the 2000s and 2010s, production of agricultural commodities (mainly beef, soy, and palm oil), illegal logging, mining extraction and wild fires were major drivers of deforestation (Curtis et al.
https://www.unep.org/resources/emissions-gap-report-2021	550	The rising trend of prices for most food and metal commodities (FAO 2021a, 2021b; World Bank 2021), along with governmental stimulus into agribusiness activities, extractive industries, and development of road infrastructure in protected land regions drove deforestation and forest degradation, mainly in the tropics (Brancalion et al.
https://www.unep.org/resources/emissions-gap-report-2021	551	During the COVID-19 crisis and due to limited financing resources, some governments have also relaxed environmental laws and decreased their national budgets of regulatory mechanisms, which has reduced the enforcement of environmental protection laws (Amador-Jiménez et al.
https://www.unep.org/resources/emissions-gap-report-2021	552	Furthermore, national lockdowns and disruption of non-forest economic activities have limited the income of forest-dependent communities,  32 Emissions Gap Report 2021: The Heat Is On thereby increasing pressure on forest products (Golar et al.
https://www.unep.org/resources/emissions-gap-report-2021	553	Another issue related to land-use emissions is that about half of the global scenarios analyses and national GHG inventories use different definitions for anthropogenic removals in the land-use sector, resulting in different amounts of net land-use carbon dioxide (CO2) emissions being reported, with a historic difference of up to 4 GtCO2e/year between national GHG inventories and global emission pathway studies (Grassi et al.
https://www.unep.org/resources/emissions-gap-report-2021	554	The solutions that have been published to account and correct for this discrepancy are integrated in these studies by applying a constant adjustment term over the 2010– 2030 period.
https://www.unep.org/resources/emissions-gap-report-2021	555	The estimated impact of revised reduction targets in the new or updated unconditional NDC submissions and announcements lowers the emissions projection of the unconditional NDC scenario by about 4 GtCO2e (about 15 per cent) compared with the previous NDCs.
https://www.unep.org/resources/emissions-gap-report-2021	556	For the conditional NDC scenario including announced pledges, a similar impact is found.
https://www.unep.org/resources/emissions-gap-report-2021	557	This results in a median estimate of global GHG emissions of 52 GtCO2e and 50 GtCO2e, if the unconditional and conditional NDCs are fully implemented.
https://www.unep.org/resources/emissions-gap-report-2021	558	This is about 4 GtCO2e lower than last year’s projections (based on previous NDCs, see figure 4.
https://www.unep.org/resources/emissions-gap-report-2021	559	The NDC and announced pledge scenario estimate is based on four model studies (Climate Action Tracker, PBL, JRC and Climate Resource) (Meinshausen et al.
https://www.unep.org/resources/emissions-gap-report-2021	560	Previous reports already applied a similar adjustment method, when comparing model studies (such as the integrated assessment model studies) or in the emissions gap calculations.
https://www.unep.org/resources/emissions-gap-report-2021	561	Although the literature now provides a more elaborate evidence base in support of this adjustment, this approach does not result in shifts in estimates of the global emissions gap.
https://www.unep.org/resources/emissions-gap-report-2021	562	Here, we categorize emissions pathways from the literature based on their projected peak warming outcomes over the course of this century (Huppmann et al.
https://www.unep.org/resources/emissions-gap-report-2021	563	We define three scenarios that differ in their estimated maximum warming over the course of this century (see table 4.
https://www.unep.org/resources/emissions-gap-report-2021	564	This year, the scenarios have been updated by re-assessing their temperature outcomes based on the Intergovernmental Panel on Climate Change (IPCC) Assessment Report 6 Working Group I assessment.
https://www.unep.org/resources/emissions-gap-report-2021	565	The temperature outcome of the scenarios is assessed with the reduced-complexity carbon-cycle and climate model MAGICC (Meinshausen et al.
https://www.unep.org/resources/emissions-gap-report-2021	566	As a result of the updates, global emissions in 2030 consistent with keeping global warming below 2.
https://www.unep.org/resources/emissions-gap-report-2021	567	As pathways often assume netnegative CO2 emissions in the second half of the century, the estimated global warming in the year 2100 is typically lower than the maximum warming over the course of the twenty-first century.
https://www.unep.org/resources/emissions-gap-report-2021	568	This section updates the gap based on the scenarios described in section 4.
https://www.unep.org/resources/emissions-gap-report-2021	569	Global total greenhouse gas emissions in 2030 under different scenarios, temperature implications, and the resulting emissions gap Scenario (rounded to the nearest gigaton) Number of scenarios in set Global total emissions in 2030 [GtCO2e] Estimated temperature outcomes† Closest corresponding IPCC SR1.
https://www.unep.org/resources/emissions-gap-report-2021	570	Values represent the median and tenth to ninetieth percentile range across scenarios; ii All scenarios are adjusted to reflect the impact of COVID-19 and recent policies (cut-off date 2020).
https://www.unep.org/resources/emissions-gap-report-2021	571	Values represent the median and tenth to ninetieth percentile range across scenarios; iii Values represent the median and tenth to ninetieth percentile range across scenarios.
https://www.unep.org/resources/emissions-gap-report-2021	572	Probabilities (‘chances’) refer to peak warming at any time during the twenty-first century for the below-1.
https://www.unep.org/resources/emissions-gap-report-2021	573	When deploying net-negative CO2 emissions in the second half of the century, global warming can be further reduced from these peak warming characteristics.
https://www.unep.org/resources/emissions-gap-report-2021	574	Note: The gap numbers and ranges are calculated based on the original numbers (without rounding), and these may differ from the rounded numbers (third column) in the table.
https://www.unep.org/resources/emissions-gap-report-2021	575	Overview of changes in greenhouse gas emissions projections for 2030 for different scenarios 0 10 20 30 40 50 60 70 = Emissions Gap Report 2020 = Change between Emissions Gap Report 2020 and Emissions Gap Report 2021 Global GHG emissions (GtCO2e/yr) values for 2030 Year 2010 policies Current policies Unconditional NDCs and pledges Conditional NDCs and pledges 2°C pathways 1.
https://www.unep.org/resources/emissions-gap-report-2021	576	The current policies scenario is estimated to reduce global GHG emissions in 2030 to about 55 GtCO2e (52–58), which is 9 GtCO2e lower than in the year 2010 policies scenario.
https://www.unep.org/resources/emissions-gap-report-2021	577	It is also 4 GtCO2e lower than the median estimate of the current policies scenario of the 2020 UNEP Emissions Gap Report.
https://www.unep.org/resources/emissions-gap-report-2021	578	The implementation gap, which is the difference between emissions expected under the current policies scenario and those needed to achieve the NDCs and announced reduction pledges, is estimated to be 3 GtCO2e and 5 GtCO2e for the unconditional and conditional NDCs and pledge scenarios respectively.
https://www.unep.org/resources/emissions-gap-report-2021	579	This is about 4 GtCO2e lower than the gap assessed in the 2020 report (United Nations Environment Programme [UNEP] 2020), due to the updated NDCs and announced reduction pledges.
https://www.unep.org/resources/emissions-gap-report-2021	580	If the conditional NDCs and announced reduction pledges are also fully implemented, the emissions gap is further reduced by about 3 GtCO2e.
https://www.unep.org/resources/emissions-gap-report-2021	581	The emissions gap between unconditional NDCs and announced reduction pledges and below 2°C pathways is about 13 GtCO2e (range: 10–16 GtCO2e), which is about 2 GtCO2e lower than last year.
https://www.unep.org/resources/emissions-gap-report-2021	582	While NDC and announced mitigation pledges reduce global emissions by about 4 GtCO2e compared with previous NDCs, the updated 2°C scenario estimate for 2030 is about 2 GtCO2e lower than in previous Emissions Gap Reports (section 4.
https://www.unep.org/resources/emissions-gap-report-2021	583	Global greenhouse gas emissions under different scenarios and the emissions gap in 2030 (median estimate and tenth to ninetieth percentile range) 20.
https://www.unep.org/resources/emissions-gap-report-2021	584	Green area shows pathways limiting global temperature increase to below 1.
https://www.unep.org/resources/emissions-gap-report-2021	585	To understand how far off the mark current policies and NDCs are, estimated emissions for the year 2030 for each of these scenarios are projected out to 2100, and their climate outcomes assessed with a climate model (see box 4.
https://www.unep.org/resources/emissions-gap-report-2021	586	This approach assumes a continuation of climate action beyond 2030 without additional strengthening.
https://www.unep.org/resources/emissions-gap-report-2021	587	Extrapolations until the end of the century are inherently uncertain and subject to scenario assumptions such as the level at which climate action continues or technology costs.
https://www.unep.org/resources/emissions-gap-report-2021	588	This year, the method to extend emissions to 2100 and the climate model set up used was updated based on improved methods and the latest climate assessment of IPCC AR6 Working Group I.
https://www.unep.org/resources/emissions-gap-report-2021	589	These updates alone result in temperature projections that are about 0.
https://www.unep.org/resources/emissions-gap-report-2021	590	Taking the higher or lower end of the range surrounding the 2030 emissions estimates would lead to an additional increase or decrease in the temperature projections by about 0.
https://www.unep.org/resources/emissions-gap-report-2021	591	Geophysical uncertainties in the climate response are reflected by the estimates for different warming percentiles (50 per cent, 66 per cent and 90 per cent).
https://www.unep.org/resources/emissions-gap-report-2021	592	By contrast, a continuation of current policies, which are insufficient to meet the 2030 pledges, increase the estimates by about 0.
https://www.unep.org/resources/emissions-gap-report-2021	593	Net-zero pledges, which have been announced by many countries (chapter 3), further lower these temperature estimates markedly by about 0.
https://www.unep.org/resources/emissions-gap-report-2021	594	Sixty-six per cent, 50 per cent and 90 per cent percentile global warming projections of pathways assuming unconditional NDCs and net-zero targets would then become 2.
https://www.unep.org/resources/emissions-gap-report-2021	595	Even with the implementation of current NDCs and all net-zero targets, there is still more than a 15 per cent chance that global warming will exceed 2.
https://www.unep.org/resources/emissions-gap-report-2021	596	Finally, these estimated improvements from net-zero targets should also be caveated by the fact that in many cases, current NDCs do not yet set countries’ emissions on a direct path towards reaching longer-term net-zero targets (see chapter 3).
https://www.unep.org/resources/emissions-gap-report-2021	597	Range of global warming outcomes projected if unconditional nationally determined contributions and announced pledges continue (left) and if additionally net-zero targets announced by countries are achieved (right) >4.
https://www.unep.org/resources/emissions-gap-report-2021	598	Estimating global warming implications of NDCs A variety of methods exist to extend near-term emissions until the end of the century (Gütschow et al.
https://www.unep.org/resources/emissions-gap-report-2021	599	We first estimate the global carbon price implied by the NDC emissions reductions in 2030 from a no-policies baseline.
https://www.unep.org/resources/emissions-gap-report-2021	600	Here, we use the marker quantification of the second Shared Socioeconomic Pathway, called SSP2, which assumes a continuation of historical socioeconomic dynamics (Fricko et al.
https://www.unep.org/resources/emissions-gap-report-2021	601	Subsequently, the carbon price implied by the global NDC reductions (e.
https://www.unep.org/resources/emissions-gap-report-2021	602	Based on the relationship between implied carbon prices and global GHG emissions levels over the course of the century, an emissions trajectory is estimated and divided into its constituting gases (Lamboll et al.
https://www.unep.org/resources/emissions-gap-report-2021	603	Subsequently, the global warming outcome of each pathway is assessed with the reduced-complexity carboncycle and climate model MAGICC (Meinshausen et al.
https://www.unep.org/resources/emissions-gap-report-2021	604	Countries’ net-zero targets, described and assessed in chapter 3, further bring down emissions projections over the course of this century (Höhne et al.
https://www.unep.org/resources/emissions-gap-report-2021	605	The impact of this strengthening of climate action after 2030 is also estimated.
https://www.unep.org/resources/emissions-gap-report-2021	606	This approach is an update compared to previous reports, both in terms of the method used to extend emissions to 2100 and the climate model set up used.
https://www.unep.org/resources/emissions-gap-report-2021	607	If the NDC estimates of this report are assessed using last year’s methods, the temperature projections for unconditional NDCs would be about 0.
https://www.unep.org/resources/emissions-gap-report-2021	608	Academic evidence and political narratives support this approach (Barbier 2020; O’Callaghan and Murdock 2021).
https://www.unep.org/resources/emissions-gap-report-2021	609	Countries that fail to capitalize on this opportunity for low-carbon and climate-resilient economic transformation risk their economic prosperity, environmental sustainability and long-term social cohesion.
https://www.unep.org/resources/emissions-gap-report-2021	610	Despite this, most governments have so far failed to prioritize a transformative low-carbon recovery, with the relatively insignificant low-carbon investment announced to date likely to maintain current unsustainable situations.
https://www.unep.org/resources/emissions-gap-report-2021	611	Recovery initiatives are distinct from ‘rescue’ initiatives, which act over the short term and aim to keep businesses and people alive in the face of immediate crisis.
https://www.unep.org/resources/emissions-gap-report-2021	612	Many of these sectors will require significant technological innovation to enable economically competitive GHG abatement without productivity loss.
https://www.unep.org/resources/emissions-gap-report-2021	613	Although low-carbon recovery funds have supported a range of initiatives, they have so far been skewed towards clean energy and natural capital investments.
https://www.unep.org/resources/emissions-gap-report-2021	614	How could COVID-19-related public spending bridge the emissions gap? Section 5.
https://www.unep.org/resources/emissions-gap-report-2021	615	The section considers: (i) short-term rescue spending, to keep businesses and people alive; (ii) longer-term recovery investment, to reinvigorate the economy; and (iii) reinforcement processes, to embed new economic trajectories from recovery investment into long-term development plans.
https://www.unep.org/resources/emissions-gap-report-2021	616	Targeted low-carbon rescue spending incentivizes the decarbonization of hard-to-abate sectors4 by including lowcarbon conditionalities or commitments in liquidity and other short-term business support and/or by sustaining the industries likely to foster low-carbon economic growth (Barbier 2020).
https://www.unep.org/resources/emissions-gap-report-2021	617	Low-carbon recovery investment accelerates the low-carbon transition both directly and indirectly by incorporating low-carbon incentives into traditional investment.
https://www.unep.org/resources/emissions-gap-report-2021	618	Low-carbon reinforcement initiatives build long-term support for the projects and sectors targeted by low-carbon recovery investment, aligning long-term development pathways with a low-carbon and climateresilient transformation of the economy.
https://www.unep.org/resources/emissions-gap-report-2021	619	At every stage, low-carbon spending and regulatory reforms should be  39 Emissions Gap Report 2021: The Heat Is On considered in tandem, as successful implementation of the latter can amplify the impact of the former.
https://www.unep.org/resources/emissions-gap-report-2021	620	What are the characteristics of fiscal rescue and recovery spending to date and how may they impact the emissions gap? Section 5.
https://www.unep.org/resources/emissions-gap-report-2021	621	Status quo policymaking risks a lock-in and possible expansion of high levels of greenhouse gas (GHG) emissions towards and beyond 2030.
https://www.unep.org/resources/emissions-gap-report-2021	622	While examples of low-carbon investment are numerous and wide-ranging, they largely come from a small set of advanced economies.
https://www.unep.org/resources/emissions-gap-report-2021	623	Long-term human capital development, including skills development, remains underprioritized.
https://www.unep.org/resources/emissions-gap-report-2021	624	Without a substantial pivot towards higher low-carbon investment, countries risk lower economic and social returns, as well as a significant rebound in GHG emissions (United Nations Environment Programme [UNEP] 2020).
https://www.unep.org/resources/emissions-gap-report-2021	625	Do lower-income nations face greater barriers for lowcarbon recovery spending? If so, what can be done? Section 5.
https://www.unep.org/resources/emissions-gap-report-2021	626	In the early stages of the pandemic, fiscal packages focused overwhelmingly on ‘rescue’ through the immediate protection of lives, livelihoods and business continuity.
https://www.unep.org/resources/emissions-gap-report-2021	627	As death rates have gradually been controlled in many advanced economies, packages have slowly shifted to incorporate funds for reinvigorating the economy through ‘recovery spending’ (figure 5.
https://www.unep.org/resources/emissions-gap-report-2021	628	However, recovery efforts continue to be inhibited by persistent COVID-19 outbreaks in many countries, particularly emerging market and developing economies (International Monetary Fund [IMF] 2020).
https://www.unep.org/resources/emissions-gap-report-2021	629	Announced rescue, recovery and unclear spending for advanced economies and emerging market and developing economies Advanced economies Emerging market and developing economies Announced spending (US$ tn) Jan 20 Feb 20 Mar 20 Apr 20 May 20 Jun 20 Jul 20 Aug 20 Sep 20 Oct 20 Nov 20 Dec 20 Jan 21 Feb 21 Mar 21 Apr 21 May 21 0 10 8 6 4 2 18 16 14 12 Recovery Rescue Unspecified Recovery Rescue Unspecified Source: O’Callaghan et al.
https://www.unep.org/resources/emissions-gap-report-2021	630	Opportunities for recovery spending: Growing evidence suggests that low-carbon investment can deliver stronger economic returns than conventional stimulus, while strengthening climate mitigation, adaptation, air pollution reduction, natural capital protection,7 health outcomes, inequality reduction, human mobility and broad social progress and prosperity.
https://www.unep.org/resources/emissions-gap-report-2021	631	Low-carbon conditionalities may require businesses to take environmental commitments as a condition of receiving public funds (or having a lower temporary tax or expense load).
https://www.unep.org/resources/emissions-gap-report-2021	632	Since these measures incentivize innovation, they may increase the economic impact of taxpayer spending while also delivering environmental and social benefits (O’Callaghan and Hepburn 2020).
https://www.unep.org/resources/emissions-gap-report-2021	633	Ongoing initiatives to improve comparative modelling methods also present a similar finding (Batini et al.
https://www.unep.org/resources/emissions-gap-report-2021	634	Continental unions and regional economic commissions of the United Nations have highlighted similar priorities (see appendix B.
https://www.unep.org/resources/emissions-gap-report-2021	635	Although the accessibility of these options depends on the development of technological infrastructure and the availability of natural and human resources, input-output modelling indicates that low-carbon investment could generate significantly more jobs and greater economic value than traditional ‘dirty’ and ‘neutral’ alternatives.
https://www.unep.org/resources/emissions-gap-report-2021	636	Opportunities for reinforcement spending: The role of low-carbon reinforcement measures following recovery remains largely undiscussed in academic and professional literature.
https://www.unep.org/resources/emissions-gap-report-2021	637	However, as COVID-19 spending becomes integrated intro regulatory budgetary processes, it becomes increasingly less distinguishable from normal ‘peacetime’ spending.
https://www.unep.org/resources/emissions-gap-report-2021	638	Going forward, sustainability-proofing the entire budgetary process and increasing policy coherence across sectors and levels will be crucial to maximize the impact of a low-carbon recovery.
https://www.unep.org/resources/emissions-gap-report-2021	639	This could be achieved through implementing green budget tagging processes (Eltokhy et al.
https://www.unep.org/resources/emissions-gap-report-2021	640	Non-governmental and academic advisers collectively propose at least seven key principles for designing a lowcarbon fiscal response to the pandemic, as summarized in figure 5.
https://www.unep.org/resources/emissions-gap-report-2021	641	Consensus opinion suggests that policy design should be consultative, evidence-based and gender-sensitive, while ensuring prompt implementation that is considerate of pandemic realities.
https://www.unep.org/resources/emissions-gap-report-2021	642	Importantly, fiscal action represents only one of several mechanisms available to advance climate action and stimulate economic growth following COVID-19.
https://www.unep.org/resources/emissions-gap-report-2021	643	Regulatory and market interventions, among others, can play a key role.
https://www.unep.org/resources/emissions-gap-report-2021	644	To support accountability and transparency, low-carbon recovery investment of all kinds should include appropriate management structures for monitoring, reporting and verifying the effective implementation and use of recovery funds (Agrawala et al.
https://www.unep.org/resources/emissions-gap-report-2021	645	Such measures may also improve understanding of the relative strengths of low-carbon fiscal investment over alternatives.
https://www.unep.org/resources/emissions-gap-report-2021	646	Across countries and data sources, several primary themes have emerged: 1) Only 2.
https://www.unep.org/resources/emissions-gap-report-2021	647	Seven countries account for almost 90 per cent of this spending: China, France, Germany, Japan, the Republic of Korea, Spain and the United Kingdom (figure 5.
https://www.unep.org/resources/emissions-gap-report-2021	648	The percentage of recovery spending that is low carbon has slowly increased since Emissions Gap Report 2020 (UNEP 2020), perhaps driven in part by a better understanding of the potential for low-carbon investments to deliver strong economic, environmental and social returns.
https://www.unep.org/resources/emissions-gap-report-2021	649	The International Monetary Fund (IMF) and Climate Action Tracker (CAT) have discontinued their trackers since the release of the 2020 Emissions Gap Report.
https://www.unep.org/resources/emissions-gap-report-2021	650	The Greenness of Stimulus Index from Vivid Economics has changed its methodology, such that it no longer directly assesses policy-level climate impacts.
https://www.unep.org/resources/emissions-gap-report-2021	651	Instead, the Greenness of Stimulus Index assigns a ‘greenness value’ (positive or negative) to each sector of every tracked country, with the final index for each country being an average of sectoral impact.
https://www.unep.org/resources/emissions-gap-report-2021	652	As this methodology is not comparable with other trackers, Vivid Economics advised excluding the Greenness of Stimulus Index information from the figure.
https://www.unep.org/resources/emissions-gap-report-2021	653	The IEA’s Sustainable Recovery Tracker and the Energy Policy Tracker only cover energy spending and are therefore excluded from this analysis.
https://www.unep.org/resources/emissions-gap-report-2021	654	Many discrepancies between the included trackers relate to key differences in methodology: for instance, the Green Recovery Tracker (E3G undated) does not include certain types of rescue spending, while the Global Recovery Observatory (O’Callaghan et al.
https://www.unep.org/resources/emissions-gap-report-2021	655	Trackers also vary in their definitions of ‘low-carbon’: one measure may receive a low-carbon tag by one tracker and a neutral tag by another, resulting in substantial differences in spending recorded in either category.
https://www.unep.org/resources/emissions-gap-report-2021	656	Over 500 low-carbon rescue and recovery measures have been introduced worldwide, covering most emerging and established low-carbon industries (figure 5.
https://www.unep.org/resources/emissions-gap-report-2021	657	The range of spending has been notably wider in advanced economies, with emerging market and developing economies focusing their low-carbon recovery funds on clean energy generation and natural capital investments.
https://www.unep.org/resources/emissions-gap-report-2021	658	Spending on worker retraining initiatives remains low across countries, indicating an insufficient focus on long-term human capital development.
https://www.unep.org/resources/emissions-gap-report-2021	659	The Greenness of Stimulus Index score is calculated by combining the flow of stimulus into five key sectors with an indicator of each sector’s environmental impact (Vivid Economics 2021).
https://www.unep.org/resources/emissions-gap-report-2021	660	Some countries are already well into their economic recovery while others have been unable to act at all, constrained by low access to capital and continuing COVID-19 mobility restrictions.
https://www.unep.org/resources/emissions-gap-report-2021	661	Of those who have spent significantly, some have integrated green priorities to a considerable degree, with others having failed to consider environmental concerns in any way.
https://www.unep.org/resources/emissions-gap-report-2021	662	The Global Recovery Observatory has found that Canada, Denmark, Finland, France, Germany and Norway can be considered as ‘leaders’ in low-carbon recovery, with their low-carbon spending as a share of recovery spending ranging between 39 and 75 per cent.
https://www.unep.org/resources/emissions-gap-report-2021	663	Spain, Sweden and the United Kingdom also rank highly according to Vivid Economics’ Greenness of Stimulus Index.
https://www.unep.org/resources/emissions-gap-report-2021	664	Global recovery spending as of May 2021 across sectors by region (US$ billions) 0 50 100 150 200 US$250 bn Clean energy (4.
https://www.unep.org/resources/emissions-gap-report-2021	665	Studies on the impact of announced fiscal investment on global emissions suggest that decisions made so far will maintain the unsustainable trajectory of pre-pandemic economies (Forster et al.
https://www.unep.org/resources/emissions-gap-report-2021	666	In line with the 2020 Emissions Gap Report, the studies suggest that a more carbon-intensive recovery would increase emissions substantially in the medium to long term, while a low-carbon recovery would significantly reduce emissions (see also appendix B.
https://www.unep.org/resources/emissions-gap-report-2021	667	It then discusses the need for significantly increased international aid to simultaneously support economic recovery, long-term economic development and climate priorities.
https://www.unep.org/resources/emissions-gap-report-2021	668	Foreign direct investment fell by 8 per cent in developing countries in 2020 compared with 14 Foreign direct investment refers to cross-border investment where an investor establishes lasting financial interest in and influence over an enterprise domiciled in another economy.
https://www.unep.org/resources/emissions-gap-report-2021	669	Across both advanced economies and emerging market and developing economies, climate change is likely to expose some forms of debt to even more risk, particularly debt to finance climate-exposed investments such as agriculture (Dibley, Wetzer and Hepburn 2021; European Central Bank 2021).
https://www.unep.org/resources/emissions-gap-report-2021	670	Without a substantial increase in foreign aid, the difference in spending between advanced economies and emerging market and developing economies will exacerbate gaps in development, while also restricting progress against climate change.
https://www.unep.org/resources/emissions-gap-report-2021	671	Emerging market and developing economies are also likely to become the world’s top GHG emitters if climate finance does not significantly increase (World Resources Institute undated), all while disproportionately suffering the burden of climate change, which has historically been caused by high-income economies (see IMF 2021a).
https://www.unep.org/resources/emissions-gap-report-2021	672	Funding commitments and disbursements to Africa by development partners in 2020–2021 (US$ billions) Multilateral development banks (MDBs) US$60.
https://www.unep.org/resources/emissions-gap-report-2021	673	These instruments offer a vehicle for generating low-carbon recovery investment in sectors that facilitate the transition to lowcarbon growth.
https://www.unep.org/resources/emissions-gap-report-2021	674	Natural resource endowments in many low-income nations make investments in renewable energy generation facilities and natural capital solutions particularly attractive (Kim 2020).
