sent	cause	connective	effect
Following this approach, the median estimate of the impact of recent policies is a reduction in global GHG emissions of 1.			
To capture the impact of COVID-19, the four international modelling groups' estimates were adjusted based on three of the four modelling studies (Climate Action Tracker, International Energy Agency [IEA] and PBL) that provide global GHG emissions projections based on consistent current policies scenarios, including as well as excluding the impact of the COVID-19 pandemic.			
Following this approach, the impact of COVID-19 is an estimated reduction in global GHG emissions of about 2.			
Considering both of these impacts, the median estimate of global GHG emissions in 2 From the CD-LINKS Scenario Database, version 1.			
The more-optimistic stated policies scenario of the IEA World Energy Outlook 2020 that was used as a current policies scenario is not yet included.			
Furthermore, the energy-related CO2 emissions of IEA were supplemented with the median estimates of the non-CO2 GHG emissions and CO2 land-use-related emissions of the current policies scenarios from the COMMIT database.			
It remains critically important to understand the potential structural changes of the COVID-19 pandemic and the post-COVID rescue and recovery packages on emission levels out to 2030 (see chapter 5).			
This is particularly important given the use of 2030 as a target year in many countries’ NDC submissions and as a benchmark to gauge global climate action.			
Research is ongoing in this area, but not yet published in the peer-reviewed literature.			
While understanding of energy-related GHG emissions trends during the COVID-19 pandemic is improving (Forster et al.			
In 2020, agricultural activities had limited losses due to the COVID-19 pandemic and some commodities even increased their production (Food and Agriculture Organization of the United Nations [FAO] 2021a, 2021b; World Bank 2021).	['the COVID-19 pandemic', 'World']	['due to']	[', agricultural activities had limited losses']
Further global deforestation rates increased significantly, resulting in a loss of tree cover by 25.	['Further global deforestation rates increased significantly']	['resulting in']	['a loss of tree cover by 25']
Although near-term impacts on land-use dynamics are yet to be better known, as in the 2000s and 2010s, production of agricultural commodities (mainly beef, soy, and palm oil), illegal logging, mining extraction and wild fires were major drivers of deforestation (Curtis et al.			
The rising trend of prices for most food and metal commodities (FAO 2021a, 2021b; World Bank 2021), along with governmental stimulus into agribusiness activities, extractive industries, and development of road infrastructure in protected land regions drove deforestation and forest degradation, mainly in the tropics (Brancalion et al.	['The rising trend of prices for most food and metal commodities (FAO 2021a, 2021b; World Bank 2021), along with governmental stimulus into agribusiness activities, extractive industries, and development of road infrastructure in protected land regions', 'cal']	['drove']	['deforestation and forest degradation, mainly in the tropics']
During the COVID-19 crisis and due to limited financing resources, some governments have also relaxed environmental laws and decreased their national budgets of regulatory mechanisms, which has reduced the enforcement of environmental protection laws (Amador-Jiménez et al.	['limited financing resources']	['due to']	['the COVID-19 crisis', 'governments', 'also relaxed environmental laws', 'decreased their national budgets of regulatory', 'the', 'of environmental protection laws']
Furthermore, national lockdowns and disruption of non-forest economic activities have limited the income of forest-dependent communities,  32 Emissions Gap Report 2021: The Heat Is On thereby increasing pressure on forest products (Golar et al.			
Another issue related to land-use emissions is that about half of the global scenarios analyses and national GHG inventories use different definitions for anthropogenic removals in the land-use sector, resulting in different amounts of net land-use carbon dioxide (CO2) emissions being reported, with a historic difference of up to 4 GtCO2e/year between national GHG inventories and global emission pathway studies (Grassi et al.	['about half of the global scenarios analyses and national GHG inventories use different definitions for anthropogenic removals in the land-use sector', 'land', ')']	['resulting in']	['different amounts of net', '-use carbon dioxide (CO2', 'emissions being reported, with a historic difference of up to 4 GtCO2e/year between national GHG inventories and global emission pathway studies']
The solutions that have been published to account and correct for this discrepancy are integrated in these studies by applying a constant adjustment term over the 2010– 2030 period.			
The estimated impact of revised reduction targets in the new or updated unconditional NDC submissions and announcements lowers the emissions projection of the unconditional NDC scenario by about 4 GtCO2e (about 15 per cent) compared with the previous NDCs.			
For the conditional NDC scenario including announced pledges, a similar impact is found.			
This results in a median estimate of global GHG emissions of 52 GtCO2e and 50 GtCO2e, if the unconditional and conditional NDCs are fully implemented.	['This', 'the unconditional and']	['results in']	['a median estimate of global GHG emissions of 52 GtCO2e and 50 GtCO2e, if', 'conditional NDCs are fully implemented']
This is about 4 GtCO2e lower than last year’s projections (based on previous NDCs, see figure 4.			
The NDC and announced pledge scenario estimate is based on four model studies (Climate Action Tracker, PBL, JRC and Climate Resource) (Meinshausen et al.	['four model studies (Climate Action Tracker, PBL, JRC and Climate Resource) (Meinshausen et']	['is based on']	['The NDC and announced pledge scenario estimate']
Previous reports already applied a similar adjustment method, when comparing model studies (such as the integrated assessment model studies) or in the emissions gap calculations.			
Although the literature now provides a more elaborate evidence base in support of this adjustment, this approach does not result in shifts in estimates of the global emissions gap.	['this approach']	['result in']	['shifts in estimates of the global emissions gap']
Here, we categorize emissions pathways from the literature based on their projected peak warming outcomes over the course of this century (Huppmann et al.			
We define three scenarios that differ in their estimated maximum warming over the course of this century (see table 4.			
This year, the scenarios have been updated by re-assessing their temperature outcomes based on the Intergovernmental Panel on Climate Change (IPCC) Assessment Report 6 Working Group I assessment.			
The temperature outcome of the scenarios is assessed with the reduced-complexity carbon-cycle and climate model MAGICC (Meinshausen et al.			
As a result of the updates, global emissions in 2030 consistent with keeping global warming below 2.	['of the updates']	['As a result']	[', global emissions in 2030 consistent with keeping global warming below 2.']
As pathways often assume netnegative CO2 emissions in the second half of the century, the estimated global warming in the year 2100 is typically lower than the maximum warming over the course of the twenty-first century.			
This section updates the gap based on the scenarios described in section 4.			
Global total greenhouse gas emissions in 2030 under different scenarios, temperature implications, and the resulting emissions gap Scenario (rounded to the nearest gigaton) Number of scenarios in set Global total emissions in 2030 [GtCO2e] Estimated temperature outcomes† Closest corresponding IPCC SR1.			
Values represent the median and tenth to ninetieth percentile range across scenarios; ii All scenarios are adjusted to reflect the impact of COVID-19 and recent policies (cut-off date 2020).			
Values represent the median and tenth to ninetieth percentile range across scenarios; iii Values represent the median and tenth to ninetieth percentile range across scenarios.			
Probabilities (‘chances’) refer to peak warming at any time during the twenty-first century for the below-1.			
When deploying net-negative CO2 emissions in the second half of the century, global warming can be further reduced from these peak warming characteristics.	['these peak warming characteristics']	['from']	['global warming', 'be further reduced']
Note: The gap numbers and ranges are calculated based on the original numbers (without rounding), and these may differ from the rounded numbers (third column) in the table.			
Overview of changes in greenhouse gas emissions projections for 2030 for different scenarios 0 10 20 30 40 50 60 70 = Emissions Gap Report 2020 = Change between Emissions Gap Report 2020 and Emissions Gap Report 2021 Global GHG emissions (GtCO2e/yr) values for 2030 Year 2010 policies Current policies Unconditional NDCs and pledges Conditional NDCs and pledges 2°C pathways 1.			
The current policies scenario is estimated to reduce global GHG emissions in 2030 to about 55 GtCO2e (52–58), which is 9 GtCO2e lower than in the year 2010 policies scenario.			
It is also 4 GtCO2e lower than the median estimate of the current policies scenario of the 2020 UNEP Emissions Gap Report.			
The implementation gap, which is the difference between emissions expected under the current policies scenario and those needed to achieve the NDCs and announced reduction pledges, is estimated to be 3 GtCO2e and 5 GtCO2e for the unconditional and conditional NDCs and pledge scenarios respectively.			
This is about 4 GtCO2e lower than the gap assessed in the 2020 report (United Nations Environment Programme [UNEP] 2020), due to the updated NDCs and announced reduction pledges.	['the updated NDCs and announced reduction pledges']	['due to']	['This is about 4 GtCO2e lower than the gap assessed in the 2020 report', 'United Nations Environment Programme', 'UNEP] 2020)']
If the conditional NDCs and announced reduction pledges are also fully implemented, the emissions gap is further reduced by about 3 GtCO2e.			
The emissions gap between unconditional NDCs and announced reduction pledges and below 2°C pathways is about 13 GtCO2e (range: 10–16 GtCO2e), which is about 2 GtCO2e lower than last year.			
While NDC and announced mitigation pledges reduce global emissions by about 4 GtCO2e compared with previous NDCs, the updated 2°C scenario estimate for 2030 is about 2 GtCO2e lower than in previous Emissions Gap Reports (section 4.			
Global greenhouse gas emissions under different scenarios and the emissions gap in 2030 (median estimate and tenth to ninetieth percentile range) 20.			
Green area shows pathways limiting global temperature increase to below 1.			
To understand how far off the mark current policies and NDCs are, estimated emissions for the year 2030 for each of these scenarios are projected out to 2100, and their climate outcomes assessed with a climate model (see box 4.			
This approach assumes a continuation of climate action beyond 2030 without additional strengthening.			
Extrapolations until the end of the century are inherently uncertain and subject to scenario assumptions such as the level at which climate action continues or technology costs.			
This year, the method to extend emissions to 2100 and the climate model set up used was updated based on improved methods and the latest climate assessment of IPCC AR6 Working Group I.			
These updates alone result in temperature projections that are about 0.	['These updates alone']	['result in']	['temperature projections that are about 0.']
Taking the higher or lower end of the range surrounding the 2030 emissions estimates would lead to an additional increase or decrease in the temperature projections by about 0.	['Taking the higher or lower end of the range surrounding the 2030 emissions estimates']	['lead to']	['an additional increase or decrease in the temperature projections by about 0.']
Geophysical uncertainties in the climate response are reflected by the estimates for different warming percentiles (50 per cent, 66 per cent and 90 per cent).	['the estimates for different warming percentiles (50 per cent, 66 per cent and 90 per cent)']	['are reflected by']	['Geophysical uncertainties in the climate response']
By contrast, a continuation of current policies, which are insufficient to meet the 2030 pledges, increase the estimates by about 0.			
Net-zero pledges, which have been announced by many countries (chapter 3), further lower these temperature estimates markedly by about 0.			
Sixty-six per cent, 50 per cent and 90 per cent percentile global warming projections of pathways assuming unconditional NDCs and net-zero targets would then become 2.			
Even with the implementation of current NDCs and all net-zero targets, there is still more than a 15 per cent chance that global warming will exceed 2.			
Finally, these estimated improvements from net-zero targets should also be caveated by the fact that in many cases, current NDCs do not yet set countries’ emissions on a direct path towards reaching longer-term net-zero targets (see chapter 3).			
Range of global warming outcomes projected if unconditional nationally determined contributions and announced pledges continue (left) and if additionally net-zero targets announced by countries are achieved (right) >4.			
Estimating global warming implications of NDCs A variety of methods exist to extend near-term emissions until the end of the century (Gütschow et al.			
We first estimate the global carbon price implied by the NDC emissions reductions in 2030 from a no-policies baseline.	['the NDC emissions reductions in 2030']	['implied by']	['the global carbon price']
Here, we use the marker quantification of the second Shared Socioeconomic Pathway, called SSP2, which assumes a continuation of historical socioeconomic dynamics (Fricko et al.			
Subsequently, the carbon price implied by the global NDC reductions (e.	['the global NDC reductions']	['implied by']	['the carbon price']
Based on the relationship between implied carbon prices and global GHG emissions levels over the course of the century, an emissions trajectory is estimated and divided into its constituting gases (Lamboll et al.			
Subsequently, the global warming outcome of each pathway is assessed with the reduced-complexity carboncycle and climate model MAGICC (Meinshausen et al.			
Countries’ net-zero targets, described and assessed in chapter 3, further bring down emissions projections over the course of this century (Höhne et al.			
The impact of this strengthening of climate action after 2030 is also estimated.			
This approach is an update compared to previous reports, both in terms of the method used to extend emissions to 2100 and the climate model set up used.			
If the NDC estimates of this report are assessed using last year’s methods, the temperature projections for unconditional NDCs would be about 0.			
Academic evidence and political narratives support this approach (Barbier 2020; O’Callaghan and Murdock 2021).			
Countries that fail to capitalize on this opportunity for low-carbon and climate-resilient economic transformation risk their economic prosperity, environmental sustainability and long-term social cohesion.			
Despite this, most governments have so far failed to prioritize a transformative low-carbon recovery, with the relatively insignificant low-carbon investment announced to date likely to maintain current unsustainable situations.			
Recovery initiatives are distinct from ‘rescue’ initiatives, which act over the short term and aim to keep businesses and people alive in the face of immediate crisis.			
Many of these sectors will require significant technological innovation to enable economically competitive GHG abatement without productivity loss.			
Although low-carbon recovery funds have supported a range of initiatives, they have so far been skewed towards clean energy and natural capital investments.			
How could COVID-19-related public spending bridge the emissions gap? Section 5.			
The section considers: (i) short-term rescue spending, to keep businesses and people alive; (ii) longer-term recovery investment, to reinvigorate the economy; and (iii) reinforcement processes, to embed new economic trajectories from recovery investment into long-term development plans.			
Targeted low-carbon rescue spending incentivizes the decarbonization of hard-to-abate sectors4 by including lowcarbon conditionalities or commitments in liquidity and other short-term business support and/or by sustaining the industries likely to foster low-carbon economic growth (Barbier 2020).			
Low-carbon recovery investment accelerates the low-carbon transition both directly and indirectly by incorporating low-carbon incentives into traditional investment.	['Low-carbon recovery investment']	['accelerates']	['the low-carbon transition both directly and indirectly']
Low-carbon reinforcement initiatives build long-term support for the projects and sectors targeted by low-carbon recovery investment, aligning long-term development pathways with a low-carbon and climateresilient transformation of the economy.	['low-carbon recovery investment']	['by']	['the projects and sectors targeted']
At every stage, low-carbon spending and regulatory reforms should be  39 Emissions Gap Report 2021: The Heat Is On considered in tandem, as successful implementation of the latter can amplify the impact of the former.			
What are the characteristics of fiscal rescue and recovery spending to date and how may they impact the emissions gap? Section 5.			
Status quo policymaking risks a lock-in and possible expansion of high levels of greenhouse gas (GHG) emissions towards and beyond 2030.			
While examples of low-carbon investment are numerous and wide-ranging, they largely come from a small set of advanced economies.	['a small set of advanced economies']	['come from']	['they']
Long-term human capital development, including skills development, remains underprioritized.			
Without a substantial pivot towards higher low-carbon investment, countries risk lower economic and social returns, as well as a significant rebound in GHG emissions (United Nations Environment Programme [UNEP] 2020).			
Do lower-income nations face greater barriers for lowcarbon recovery spending? If so, what can be done? Section 5.			
In the early stages of the pandemic, fiscal packages focused overwhelmingly on ‘rescue’ through the immediate protection of lives, livelihoods and business continuity.			
As death rates have gradually been controlled in many advanced economies, packages have slowly shifted to incorporate funds for reinvigorating the economy through ‘recovery spending’ (figure 5.	['death rates have gradually been controlled in many advanced economies']	['As']	['packages have slowly shifted to incorporate funds for reinvigorating the economy through', 'recovery spending']
However, recovery efforts continue to be inhibited by persistent COVID-19 outbreaks in many countries, particularly emerging market and developing economies (International Monetary Fund [IMF] 2020).	['persistent COVID-19 outbreaks in many countries, particularly emerging market and developing economies (International Monetary Fund [IMF] 2020)']	['ed by']	['recovery efforts']
However, recovery efforts continue to be inhibited by persistent COVID-19 outbreaks in many countries, particularly emerging market and developing economies (International Monetary Fund [IMF] 2020).	['COVID', '19', 'Fund', 'IMF']	['to']	['recovery efforts', 'be inhibited by persistent', '-', 'outbreaks in many countries, particularly emerging market and developing economies (International Monetary', '[', '] 2020)']
Announced rescue, recovery and unclear spending for advanced economies and emerging market and developing economies Advanced economies Emerging market and developing economies Announced spending (US$ tn) Jan 20 Feb 20 Mar 20 Apr 20 May 20 Jun 20 Jul 20 Aug 20 Sep 20 Oct 20 Nov 20 Dec 20 Jan 21 Feb 21 Mar 21 Apr 21 May 21 0 10 8 6 4 2 18 16 14 12 Recovery Rescue Unspecified Recovery Rescue Unspecified Source: O’Callaghan et al.			
Opportunities for recovery spending: Growing evidence suggests that low-carbon investment can deliver stronger economic returns than conventional stimulus, while strengthening climate mitigation, adaptation, air pollution reduction, natural capital protection,7 health outcomes, inequality reduction, human mobility and broad social progress and prosperity.			
Low-carbon conditionalities may require businesses to take environmental commitments as a condition of receiving public funds (or having a lower temporary tax or expense load).			
Since these measures incentivize innovation, they may increase the economic impact of taxpayer spending while also delivering environmental and social benefits (O’Callaghan and Hepburn 2020).			
Ongoing initiatives to improve comparative modelling methods also present a similar finding (Batini et al.			
Continental unions and regional economic commissions of the United Nations have highlighted similar priorities (see appendix B.			
Although the accessibility of these options depends on the development of technological infrastructure and the availability of natural and human resources, input-output modelling indicates that low-carbon investment could generate significantly more jobs and greater economic value than traditional ‘dirty’ and ‘neutral’ alternatives.	['low-carbon investment']	[]	['generate significantly more jobs and greater economic value than']
Although the accessibility of these options depends on the development of technological infrastructure and the availability of natural and human resources, input-output modelling indicates that low-carbon investment could generate significantly more jobs and greater economic value than traditional ‘dirty’ and ‘neutral’ alternatives.	['the development of technological infrastructure and the availability of natural and human resources']	['depends']	['the accessibility of these options', 'low-', 'investment', 'generate significantly more jobs and greater economic value than']
Opportunities for reinforcement spending: The role of low-carbon reinforcement measures following recovery remains largely undiscussed in academic and professional literature.	['recovery']	['following']	['spending: The role of low-carbon reinforcement measures']
However, as COVID-19 spending becomes integrated intro regulatory budgetary processes, it becomes increasingly less distinguishable from normal ‘peacetime’ spending.	['COVID-19 spending becomes integrated intro regulatory budgetary processes']	['as']	['it becomes increasingly less distinguishable from normal ‘peacetime’ spending']
Going forward, sustainability-proofing the entire budgetary process and increasing policy coherence across sectors and levels will be crucial to maximize the impact of a low-carbon recovery.			
This could be achieved through implementing green budget tagging processes (Eltokhy et al.	['implementing green budget tagging processes']	['be achieved through']	['This']
Non-governmental and academic advisers collectively propose at least seven key principles for designing a lowcarbon fiscal response to the pandemic, as summarized in figure 5.			
Consensus opinion suggests that policy design should be consultative, evidence-based and gender-sensitive, while ensuring prompt implementation that is considerate of pandemic realities.			
Importantly, fiscal action represents only one of several mechanisms available to advance climate action and stimulate economic growth following COVID-19.			
Regulatory and market interventions, among others, can play a key role.			
To support accountability and transparency, low-carbon recovery investment of all kinds should include appropriate management structures for monitoring, reporting and verifying the effective implementation and use of recovery funds (Agrawala et al.			
Such measures may also improve understanding of the relative strengths of low-carbon fiscal investment over alternatives.			
Across countries and data sources, several primary themes have emerged: 1) Only 2.			
Seven countries account for almost 90 per cent of this spending: China, France, Germany, Japan, the Republic of Korea, Spain and the United Kingdom (figure 5.			
The percentage of recovery spending that is low carbon has slowly increased since Emissions Gap Report 2020 (UNEP 2020), perhaps driven in part by a better understanding of the potential for low-carbon investments to deliver strong economic, environmental and social returns.	['a better understanding of the potential for low-carbon investments to deliver strong economic, environmental and social returns']	['driven in part by']	['The percentage of recovery spending that is low carbon has slowly increased since Emissions Gap Report 2020 (', 'P 2020)']
The International Monetary Fund (IMF) and Climate Action Tracker (CAT) have discontinued their trackers since the release of the 2020 Emissions Gap Report.			
The Greenness of Stimulus Index from Vivid Economics has changed its methodology, such that it no longer directly assesses policy-level climate impacts.			
Instead, the Greenness of Stimulus Index assigns a ‘greenness value’ (positive or negative) to each sector of every tracked country, with the final index for each country being an average of sectoral impact.			
As this methodology is not comparable with other trackers, Vivid Economics advised excluding the Greenness of Stimulus Index information from the figure.	['this methodology is not comparable with other trackers']	['As']	['Vivid Economics advised excluding the Greenness of Stimulus Index information from the figure']
The IEA’s Sustainable Recovery Tracker and the Energy Policy Tracker only cover energy spending and are therefore excluded from this analysis.			
Many discrepancies between the included trackers relate to key differences in methodology: for instance, the Green Recovery Tracker (E3G undated) does not include certain types of rescue spending, while the Global Recovery Observatory (O’Callaghan et al.	['between the included trackers', 'in methodology']	['relate to']	['Many discrepancies', 'key differences', 'rescue spending']
Trackers also vary in their definitions of ‘low-carbon’: one measure may receive a low-carbon tag by one tracker and a neutral tag by another, resulting in substantial differences in spending recorded in either category.	['low', 'carbon', 'one measure may receive a low-carbon tag by one tracker and a neutral tag by another']	['resulting in']	['substantial differences in spending recorded in either category']
Over 500 low-carbon rescue and recovery measures have been introduced worldwide, covering most emerging and established low-carbon industries (figure 5.			
The range of spending has been notably wider in advanced economies, with emerging market and developing economies focusing their low-carbon recovery funds on clean energy generation and natural capital investments.			
Spending on worker retraining initiatives remains low across countries, indicating an insufficient focus on long-term human capital development.			
The Greenness of Stimulus Index score is calculated by combining the flow of stimulus into five key sectors with an indicator of each sector’s environmental impact (Vivid Economics 2021).	['combining the flow of stimulus into five key sectors with an indicator of each sector', 's environmental impact']	['is']	['The Greenness of Stimulus Index score']
The Greenness of Stimulus Index score is calculated by combining the flow of stimulus into five key sectors with an indicator of each sector’s environmental impact (Vivid Economics 2021).	['combining the flow of stimulus into five key sectors with an indicator of each sector’s environmental impact (']	['by']	['The Greenness of Stimulus Index score is calculated']
Some countries are already well into their economic recovery while others have been unable to act at all, constrained by low access to capital and continuing COVID-19 mobility restrictions.	['low access to capital and continuing COVID-19 mobility restrictions']	['constrained by']	['been']
Of those who have spent significantly, some have integrated green priorities to a considerable degree, with others having failed to consider environmental concerns in any way.			
The Global Recovery Observatory has found that Canada, Denmark, Finland, France, Germany and Norway can be considered as ‘leaders’ in low-carbon recovery, with their low-carbon spending as a share of recovery spending ranging between 39 and 75 per cent.			
Spain, Sweden and the United Kingdom also rank highly according to Vivid Economics’ Greenness of Stimulus Index.			
Global recovery spending as of May 2021 across sectors by region (US$ billions) 0 50 100 150 200 US$250 bn Clean energy (4.			
Studies on the impact of announced fiscal investment on global emissions suggest that decisions made so far will maintain the unsustainable trajectory of pre-pandemic economies (Forster et al.			
In line with the 2020 Emissions Gap Report, the studies suggest that a more carbon-intensive recovery would increase emissions substantially in the medium to long term, while a low-carbon recovery would significantly reduce emissions (see also appendix B.			
It then discusses the need for significantly increased international aid to simultaneously support economic recovery, long-term economic development and climate priorities.			
Foreign direct investment fell by 8 per cent in developing countries in 2020 compared with 14 Foreign direct investment refers to cross-border investment where an investor establishes lasting financial interest in and influence over an enterprise domiciled in another economy.			
Across both advanced economies and emerging market and developing economies, climate change is likely to expose some forms of debt to even more risk, particularly debt to finance climate-exposed investments such as agriculture (Dibley, Wetzer and Hepburn 2021; European Central Bank 2021).	['both advanced economies and emerging market and developing economies', 'climate change']	['is']	['to expose some forms of debt to even more risk, particularly debt to finance climate-exposed investments such as agriculture (Dibley, Wetzer and Hepburn 2021; European Central Bank 2021)']
Without a substantial increase in foreign aid, the difference in spending between advanced economies and emerging market and developing economies will exacerbate gaps in development, while also restricting progress against climate change.			
Emerging market and developing economies are also likely to become the world’s top GHG emitters if climate finance does not significantly increase (World Resources Institute undated), all while disproportionately suffering the burden of climate change, which has historically been caused by high-income economies (see IMF 2021a).	['high-income economies (']	['been caused by']	['HG emi', 'climate finance']
Emerging market and developing economies are also likely to become the world’s top GHG emitters if climate finance does not significantly increase (World Resources Institute undated), all while disproportionately suffering the burden of climate change, which has historically been caused by high-income economies (see IMF 2021a).	['climate finance does not significantly increase', 'ort', 'the burden of climate change']	['has']	['Emerging market and developing economies are also likely to become the world’s top GHG emitters', 'disprop', 'ionately', 'high-income economies']
Funding commitments and disbursements to Africa by development partners in 2020–2021 (US$ billions) Multilateral development banks (MDBs) US$60.			
These instruments offer a vehicle for generating low-carbon recovery investment in sectors that facilitate the transition to lowcarbon growth.			
Natural resource endowments in many low-income nations make investments in renewable energy generation facilities and natural capital solutions particularly attractive (Kim 2020).	['Natural resource endowments in many low-income nations']	['make']	['investments in renewable energy generation facilities and natural capital solutions particularly attractive (Kim 2020)']
By prioritizing local supply chains, long-term partnerships between emerging market and developing economies and high-income economies can enable sustainable growth and build future-proof infrastructure.			
Wealthier economies could support vulnerable nations in several ways: ● Debt forgiveness Based on IMF and World Bank debt sustainability analysis, debt treatments, including debt write-offs, must be considered for vulnerable countries.	['IMF and World Bank debt sustainability analysis', 'debt write-offs']	['Based on']	['Debt forgiveness', 'debt']
Debt relief programmes, including debt-for-climate swaps, could help support lowcarbon recovery and a transition to low-carbon growth.			
Debt restructuring, including private debt, through new bond issuances aligned with the Sustainable Development Goals (SDGs) and the Paris Agreement could help avert a ‘lost decade’ and provide fiscal resources for investment in a low-carbon recovery (Volz et al.			
Advanced economies can accelerate this by providing resources commensurate with the scale of the required transformation, i.			
Green and blue debt markets are growing in emerging market and developing economies, yet several challenges remain, including only a small pricing benefit of green and blue bonds over regular bonds (Doran and Tanner 2019; Otek Ntsama et al.			
Robust, standardized and stringent certification and monitoring systems could provide greater credibility for such issuances.			
Blended finance and partial guarantees have a key role in supporting this for emerging market and developing economies, particularly following the pandemic-induced crash in international project finance and other forms of foreign direct investment (UNCTAD 2021).			
On-lending a substantial amount of such funds to the world’s most vulnerable countries could significantly enhance the issuance.			
While the current IMF call for US$100 billion to be on-lent is positive, it remains insufficient given the extreme disparity in fiscal space between advanced and vulnerable economies.			
However, although such mechanisms are primarily intended as protective environmental measures, their unequal trade implications and potentially high burden on vulnerable nations must be acknowledged.			
If carbon border adjustment mechanisms are implemented, standards and controls must be developed that both support global environmental needs and development priorities of vulnerable nations.			
These mechanisms (and their standards and controls) must be implemented with significant financial and technical resources to support capacity-building in vulnerable nations (see Gore 2021).			
To ensure a successful sustainable and inclusive transition, emerging market and developing countries require significant technology transfer and capacity-building in addition to financial support, needs that should be reflected in updated nationally determined contributions (NDCs).			
Support for low-carbon recovery in emerging market and developing economies often relies directly on the nation’s demonstrated interest to pursue public policy reforms that are consistent with the Paris Agreement goals, such as, for example, consideration of and action on carbon pricing, fossil fuel subsidies reform, green budgeting systems and regulations for financial sector greening.			
Along with black carbon, tropospheric ozone and some hydrofluorocarbons (HFCs), methane is a short-lived climate pollutant (SLCP), a class that has much greater warming impacts per ton than CO2, but a much shorter atmospheric residence time.			
Atmospheric observations show that emission growth rates have accelerated over the past 15 years, with methane atmospheric concentrations reaching 1,879 parts per billion in 2020 on annual average, which was 6 per cent higher than in 2000 (Dlugokencky undated) and 260 per cent higher than during pre-industrial times (World Meteorological Organization [WMO] 2020).			
Anthropogenic emissions account for roughly 60 per cent of total methane fluxes to the atmosphere, amounting to around 365±30 megatons of methane (MtCH4)/year.			
Approximately 35 per cent come from fossil fuels (two thirds from oil and gas and one third from coal), 40 per cent from agriculture (three quarters from enteric fermentation and manure management and one quarter from rice) and 20 per cent from waste (mostly landfills and solid waste), with the remaining ~5 per cent emitted through biofuel and biomass burning (Saunois et al.	['fossil fuels (two thirds', 'oil and gas and one third', 'coal)', 'ic fermentation', 'manure management', 'rice']	['come from']	['Approximately 35 per cent', 'per cent', 'cent', 'cent']
The remaining roughly 40 per cent of total methane emissions are generated by several natural sources: inland freshwaters (including wetlands, lakes, reservoirs and rivers), geological releases, wild animals, termites and permafrost.	['several natural sources: inland freshwaters (including wetlands, lakes, reservoirs and rivers), geological releases, wild animals, termites and permafrost']	['are generated by']	['The remaining roughly 40 per cent of total methane emissions']
Sectoral partitioning of methane emissions varies greatly among countries/regions and large uncertainties remain in both anthropogenic and natural emissions (figure 6.			
Over the last two decades, the main cause of increasing atmospheric methane is likely increasing anthropogenic emissions, with hotspot contributions from agriculture and waste in South and South-East Asia, South America and Africa, and from fossil fuels in China, the Russian Federation and the United States of America (Jackson et al.	['and waste', 'South and South-', 'South', 'of']	['main cause of']	['increasing atmospheric methane']
Emissions from natural sources may also be increasing, as wetlands warm, tropical rainfall increases and permafrost thaws.	['natural sources']	['from']	['Emissions']
The size of methane sinks (mainly oxidation in the atmosphere), and how this varies over time, remain difficult to predict and study.			
Unlike CO2, little attention has been given to capturing methane from the air, and further assessment of the feasibility of methane removal is therefore required (Jackson et al.			
Although methane emission reductions are a necessary part of long-term mitigation strategies alongside CO2 reductions (Rogelj et al.			
As a result, there has been increased focus in recent years on the immediate need and opportunity to reduce methane emissions.	[]	['As a result']	['there has been increased focus in recent years on the immediate need and opportunity to reduce methane emissions']
The United Nations Environment Programme (UNEP) and Climate and Clean Air Coalition (CCAC) released a Global Methane Assessment in May 2021, which analysed the benefits of reducing methane emissions, the  48 Emissions Gap Report 2021: The Heat Is On policies and costs of mitigation actions and the reductions needed to meet Paris Agreement goals (United Nations Environment Programme [UNEP] and Climate and Clean Air Coalition [CCAC] 2021).			
Several groups have recently analysed abatement potentials for methane, while others have both examined mitigation and described the impacts 1 The troposphere is the lowest level of the atmosphere, which includes surface air.			
The main findings of these studies are assessed below, with some elements highlighted and implications for nationally determined contributions (NDCs) explored.			
Coloured bars represent the minimum and maximum range of available estimates from top-down (TD) and bottom-up (BU) approaches.	['top-down (TD) and bottom-up (BU) approaches']	['from']	['minimum and maximum range of available estimates']
Methane stabilization at a level greater than the pre-industrial level will mean a longterm commitment to warming relative to the pre-industrial level, whereas changes in methane emissions will contribute further to future temperature changes.			
As a GHG that does not accumulate semi-permanently in the atmosphere, achieving net-zero methane emissions is not required for climate stabilization, nor is it expected, in marked contrast to the sum of CO2 and nitrous oxide (N2O), for which net-zero emissions are required for stabilization (Rogelj et al.			
Methane abatement would affect warming rates in the near term, resulting in benefits for ecosystems and the ability of humans to adapt.	['Methane abatement would affect warming rates in the near term']	['resulting in']	['benefits for ecosystems and the ability of humans to adapt']
As a precursor of tropospheric ozone,1 which can be toxic to both humans and plants, methane emissions affect public health and crop yields via air pollution.			
Defining the optimal path for methane emission reductions is therefore arguably more suited to a multiplebenefits analysis than other GHGs, rather than an analysis  49 Emissions Gap Report 2021: The Heat Is On only defined by a climate metric (though other GHGs may also have co-benefits that affect air pollution and health).			
As a result, many methane reduction measures have low or even negative costs, with many models examining least-cost pathways to meet low warming targets reducing methane sharply in the current decade (Harmsen et al.	[]	['result']	['have low or even negative costs', 'low warming', 'reducing methane sharply in the current decade']
Depending on progress in mitigating emissions of long-lived GHGs, rapid reductions of methane are also likely to play a role in limiting peak warming (chapter 3).			
